Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
H12939,H12939_MB_1m_MLLW_1of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12939,H12939_MB_8m_Ellipsoid_4of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12939,H12939_MB_16m_Ellipsoid_5of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12939,H12939_MB_2m_MLLW_2of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12939,H12939_MB_4m_Ellipsoid_3of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12939,H12939_MB_4m_MLLW_3of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12940,H12940_MB_2m_MLLW_2of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12940,H12940_MB_4m_Ellipsoid_3of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12940,H12940_MB_8m_MLLW_4of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12940,H12940_MB_8m_Ellipsoid_4of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12940,H12940_MB_8m_MLLW_Combined.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12940,H12940_MB_2m_Ellipsoid_2of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12940,H12940_MB_8m_Ellipsoid_Combined.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12940,H12940_MB_1m_MLLW_1of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12940,H12940_MB_1m_Ellipsoid_1of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12940,H12940_MB_4m_MLLW_3of4.bag,N,8/12/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12948,H12948_MB_4m_MLLW_Combined.bag,N,7/16/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12948,H12948_MB_2m_MLLW_1of2.bag,N,7/16/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12948,H12948_MB_4m_MLLW_2of2.bag,N,7/16/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12949,H12949_MB_2m_MLLW_1of2.bag,N,7/17/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12949,H12949_MB_4m_MLLW_2of2.bag,N,7/17/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12949,H12949_MB_4m_MLLW_Combined.bag,N,7/17/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12950,H12950_MB_4m_MLLW_3of3.bag,N,7/18/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12950,H12950_MB_4m_MLLW_combined.bag,N,7/18/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12950,H12950_MB_2m_MLLW_2of3.bag,N,7/18/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12950,H12950_MB_1m_MLLW_1of3.bag,N,7/18/2016,8/5/2016,PHB,MBES,SSS,N/A,N,N,N,2m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12951,H12951_MB_1m_MLLW_1of2.bag,N,7/27/2016,8/6/2016,PHB,MBES,SSS,N/A,N,N,N,2m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12951,H12951_MB_2m_MLLW_Combined.bag,N,7/27/2016,8/6/2016,PHB,MBES,SSS,N/A,N,N,N,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12951,H12951_MB_2m_MLLW_2of2.bag,N,7/27/2016,8/6/2016,PHB,MBES,SSS,N/A,N,N,N,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12968,H12968_MB_16m_Ellipsoid_5of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H12968,H12968_MB_16m_Ellipsoid_Combined.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H12968,H12968_MB_8m_MLLW_4of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H12968,H12968_MB_1m_Ellipsoid_1of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H12968,H12968_MB_4m_MLLW_3of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H12968,H12968_MB_4m_Ellipsoid_3of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H12968,H12968_MB_2m_MLLW_2of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H12968,H12968_MB_16m_MLLW_5of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H12968,H12968_MB_2m_Ellipsoid_2of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H12968,H12968_MB_16m_MLLW_Combined.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H12968,H12968_MB_1m_MLLW_1of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H12968,H12968_MB_8m_Ellipsoid_4of5.bag,N,10/28/2016,11/5/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H12969,,Y,10/28/2016,11/5/2016,PHB,,,,,,,,,,,,,,,,,,,
H12971,H12971_MB_16m_MLLW_10of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_4m_MLLW_5of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_4m_Ellipsoid_5of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_1m_MLLW_2of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_8m_MLLW_8of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_16m_Ellipsoid_9of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_8m_Ellipsoid_8of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_2m_MLLW_3of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_16m_MLLW_Combined.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_16m_Ellipsoid_Combined.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_1m_Ellipsoid_2of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_2m_Ellipsoid_4of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_1m_MLLW_1of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_4m_Ellipsoid_6of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_2m_MLLW_4of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_8m_Ellipsoid_7of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_8m_MLLW_7of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_16m_Ellipsoid_10of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_4m_MLLW_6of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_16m_MLLW_9of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12971,H12971_MB_1m_Ellipsoid_1of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12971,H12971_MB_2m_Ellipsoid_3of10.bag,N,10/18/2016,11/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12972,H12972_MB_1m_MLLW_1of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12972,H12972_MB_4m_MLLW_3of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12972,H12972_MB_2m_MLLW_2of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12972,H12972_MB_1m_Ellipsoid_1of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12972,H12972_MB_16m_MLLW_5of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12972,H12972_MB_8m_MLLW_4of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12972,H12972_MB_16m_Ellipsoid_5of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12972,H12972_MB_4m_Ellipsoid_3of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12972,H12972_MB_2m_Ellipsoid_2of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12972,H12972_MB_16m_MLLW_Combined.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12972,H12972_MB_16m_Ellipsoid_Combined.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12972,H12972_MB_8m_Ellipsoid_4of5.bag,N,10/18/2016,11/2/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12973,H12973_MB_2m_MLLW_2of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12973,H12973_MB_4m_MLLW_3of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12973,H12973_MB_1m_Ellipsoid_1of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12973,H12973_MB_1m_MLLW_1of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12973,H12973_MB_16m_Ellipsoid_Combined.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12973,H12973_MB_16m_MLLW_5of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12973,H12973_MB_2m_Ellipsoid_2of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12973,H12973_MB_16m_MLLW_Combined.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12973,H12973_MB_16m_Ellipsoid_5of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12973,H12973_MB_8m_Ellipsoid_4of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12973,H12973_MB_8m_MLLW_4of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,MLLW,,
H12973,H12973_MB_4m_Ellipsoid_3of5.bag,N,10/18/2016,11/17/2016,PHB,MBES,N/A,N/A,Y,N,N/A,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 9N,Ellipsoid,,
H12990,,Y,8/22/2017,11/2/2017,PHB,,,,,,,,,,,,,,,,,,,
H12996,H12996_MB_VR_MLLW_1of2.bag,N,04/27/2017,07/02/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12996,H12996_MB_VR_MLLW_2of2.bag,N,04/27/2017,07/02/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12996,H12996_MB_VR_Ellipsoid_1of2.bag,N,04/27/2017,07/02/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12996,H12996_MB_VR_Ellipsoid_2of2.bag,N,04/27/2017,07/02/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12997,H12997_MB_VR_MLLW.bag,N,4/20/2017,5/13/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12997,H12997_MB_VR_Ellipsoid.bag,N,4/21/2017,5/14/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12998,H12998_MB_VR_Ellipsoid_1of1.bag,N,5/11/2017,6/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H12998,H12998_MB_VR_MLLW_1of1.bag,N,5/11/2017,6/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H12999,H12999_MB_VR_MLLW,,05/12/2017,06/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H13000,H13000_MB_VR_Ellipsoid.bag,N,5/13/2017,6/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 9N,Ellipsoid,,
H13000,H13000_MB_VR_MLLW.bag,N,5/13/2017,6/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 9N,MLLW,,
H13001,H13001_MB_VR_Ellipsoid.bag,N,6/9/2017,7/7/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H13001,H13001_MB_VR_MLLW.bag,N,6/9/2017,7/7/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H13002,H13002_MB_VR_MLLW.bag,N,5/29/2017,6/12/2017,PHB,MBES,N/A,N/A,Y,N,N/A,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H13002,H13002_MB_VR_Ellipsoid.bag,N,5/29/2017,6/12/2017,PHB,MBES,N/A,N/A,Y,N,N/A,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H13003,,,,,PHB,,,,,,,,,,,,,,,,,,,
H13003,H13003_MB_VR_MLLW.bag,N,6/27/2017,8/14/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
H13003,H13003_MB_VR_Ellipsoid.bag,N,6/27/2017,8/14/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
H13007,H13007_MB_VR_MLLW,N,05/07/2018,5/12/2018,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,CATZOC A1,
H13007,H13007_MB_VR_Ellipsoid,N,05/07/2018,5/12/2018,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,CATZOC A1,
H13009,H13009_MB_VR_MLLW,N,05/07/2018,5/12/2018,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,CATZOC A1,
H13009,H13009_MB_VR_Ellipsoid,N,05/07/2018,5/12/2018,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,CATZOC A1,
H13015,H13015_MB_VR_MLLW.bag,N,6/6/2017,6/21/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H13015,H13015_MB_VR_Ellipsoid.bag,N,6/6/2017,6/21/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,,
H13016,H13016_MB_VR_MLLW.bag,N,6/6/2017,6/21/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H13016,H13016_MB_VR_Ellipsoid.bag,N,6/6/2017,6/21/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,,
H13022,H13022_MB_50cm_MLLW_1of3,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_1m_MLLW_2of3,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_4m_MLLW_3of3,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_4m_MLLW_combined,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_50cm_Ellipsoid_1of3,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13022,H13022_MB_1m_Ellipsoid_2of3,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13022,H13022_MB_4m_Ellipsoid_3of3,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
