Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
H12756,H12756_MB_4m_MLLW_2of4,adrian.biesel,no,4/1/2015,4/7/2015,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12756,H12756_MB_8m_MLLW_3of4,adrian.biesel,no,4/1/2015,4/7/2015,MB,N/A,N/A,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12756,H12756_MB_16m_MLLW_4of4,adrian.biesel,no,4/1/2015,4/7/2015,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12756,H12756_MB_16m_MLLW_combined,adrian.biesel,no,4/1/2015,4/7/2015,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12757,H12757_MB_16m_MLLW_1of2,adrian.biesel,no,3/27/2015,3/31/2015,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12757,H12757_MB_32m_MLLW_2of2,adrian.biesel,no,3/27/2015,3/31/2015,MB,N/A,N/A,Y,Y,Y,64m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12757,H12757_MB_32m_MLLW_combined,adrian.biesel,no,3/27/2015,3/31/2015,MB,N/A,N/A,Y,Y,Y,64m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12801,H12801_MB_1m_MLLW_1of2.bag,tyanne.faulkes,no,6/10/2015,7/24/2015,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12801,H12801_MB_2m_MLLW_2of2.bag,tyanne.faulkes,no,6/10/2015,7/24/2015,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12801,H12801_MB_2m_MLLW_Combined.bag,tyanne.faulkes,no,6/10/2015,7/24/2015,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12801,H12801_MB_1m_Ellipsoid_1of2.bag,tyanne.faulkes,no,6/10/2015,7/24/2015,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12801,H12801_MB_2m_Ellipsoid_2of2.bag,tyanne.faulkes,no,6/10/2015,7/24/2015,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12801,H12801_MB_2m_Ellipsoid_Combined.bag,tyanne.faulkes,no,6/10/2015,7/24/2015,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12802,H12802_MB_1m_MLLW_1of3.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12802,H12802_MB_2m_MLLW_2of3.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12802,H12802_MB_4m_MLLW_3of3.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12802,H12802_MB_4m_MLLW_combined.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12802,H12802_MB_1m_Ellipsoid_1of3.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12802,H12802_MB_2m_Ellipsoid_2of3.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12802,H12802_MB_4m_Ellipsoid_3of3.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12802,H12802_MB_4m_Ellipsoid_combined.bag,jaime.liljegren,no,6/18/15,7/18/15,MB,NA,NA,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid
H12808,,,,,,,,,,,,,,,,,,,,,,
H12809,,,,,,,,,,,,,,,,,,,,,,
H12811,H12811_MB_1m_MLLW_Final_1of3,robert.short,no,7/16/2015,7/26/2015,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12811,H12811_MB_2m_MLLW_Final_2of3,robert.short,no,7/16/2015,7/26/2015,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12811,H12811_MB_4m_MLLW_Final_3of3,robert.short,no,7/16/2015,7/26/2015,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12887,H12887_MB_1m_MLLW_1of5.bag,adam.argento,no,07/11/2016,9/30/2016,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12887,H12887_MB_2m_MLLW_2of5.bag,adam.argento,no,07/11/2016,9/30/2016,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12887,H12887_MB_4m_MLLW_3of5.bag,adam.argento,no,07/11/2016,9/30/2016,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12887,H12887_MB_8m_MLLW_4of5.bag,adam.argento,no,07/11/2016,9/30/2016,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12887,H12887_LI_5m_MLLW_5of5.bag,adam.argento,no,07/11/2016,9/30/2016,LI,n/a,n/a,Y,Y,N,10m,N,N,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
H12887,H12887_MBLI_8m_MLLW_combined.bag,adam.argento,no,07/11/2016,9/30/2016,MB/LI,n/a,n/a,Y,Y,Y,16m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12935,H12935_MB_VR_MLLW,jaime.liljegren,no,04/07/2016,4/18/2016,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM20N,MLLW
H12936,H12936_MB_2m_MLLW_1of4,adrian.biesel,no,04/19/2016,04/26/2019,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM20N,MLLW
H12936,H12936_MB_4m_MLLW_2of4,adrian.biesel,no,04/19/2016,04/26/2019,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM20N,MLLW
H12936,H12936_MB_8m_MLLW_3of4,adrian.biesel,no,04/19/2016,04/26/2019,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM20N,MLLW
H12936,H12936_MB_16m_MLLW_4of4,adrian.biesel,no,04/19/2016,04/26/2019,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM20N,MLLW
H12936,H12936_MB_16m_MLLW_combined,adrian.biesel,no,04/19/2016,04/26/2019,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM20N,MLLW
H13154,H13154_MB_1m_MLLW_1of2,,no,09/09/2018,12/06/2018,MB,n/a,n/a,N,N,n/a,n/a,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM16N,MLLW
H13154,H13154_MB_2m_MLLW_2of2,,no,09/09/2018,12/06/2018,MB,n/a,n/a,N,N,n/a,n/a,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM16N,MLLW
H13154,H13154_MB_2m_MLLW_Combined,,no,09/09/2018,12/06/2018,MB,n/a,n/a,N,N,n/a,n/a,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM16N,MLLW
H13161,H13161_MB_1m_MLLW 1 of 3,,no,09/28/2018,01/13/2019,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW
H13161,H13161_MB_2m_MLLW 2 of 3,,no,09/28/2018,01/13/2019,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW
H13161,H13161_MB_2m_Combined_MLLW_Final 3 of 3,,no,09/28/2018,01/13/2019,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW
H13167,H13167_MB_1m_MLLW_Final_1of1,,no,9/7/2018,02/16/2019,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW
W00037,W00037_MB_5m_MLLW_1of2,robert.short,no,11/16/1994,09/19/2003,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00037,W00037_MB_10m_MLLW_2of2,robert.short,no,11/16/1994,09/19/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00038,W00038_MB_5m_MLLW_1of2,robert.short,no,11/13/1994,10/04/03,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00038,W00038_MB_5m_MLLW_2of2,robert.short,no,11/13/1994,10/04/03,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00039,W00039_MB_5m_MLLW_1of2,robert.short,no,11/12/1994,09/13/2003,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00039,W00039_MB_10m_MLLW_2of2,robert.short,no,11/12/1994,09/13/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00040,W00040_MB_5m_MLLW_1of2,robert.short,no,11/13/1994,10/04/03,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00040,W00040_MB_10m_MLLW_2of2,robert.short,no,11/13/1994,10/04/03,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00041,W00041_5m_MLLW_1of2.bag,rita.bowker,no,11/13/94,10/4/03,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00041,W00041_10m_MLLW_2of2.bag,rita.bowker,no,11/13/94,10/4/03,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00041,W00041_MB_10m_MLLW_combined.bag,rita.bowker,no,11/13/94,10/4/03,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00044,W00044_MB_5m_MLLW_1of1,robert.short,no,4/7/1995,9/17/03,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00045,W00045_MB_5m_MLLW_1of1,robert.short,no,4/24/1995,9/17/03,MB,n/a,n/a,Y,Y,Y,10m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00046,W00046_MB_10m_MLLW_1of1,robert.short,no,04/01/1995,09/30/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00047,W00047_MB_10m_MLLW_1of2,robert.short,no,04/05/1996,10/01/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00047,W00047_MB_10m_MLLW_2of2,robert.short,no,04/05/1996,10/01/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00048,W00048_MB_8m_MLLW_1of3,robert.short,no,04/02/1996,10/01/2003,MB,n/a,n/a,Y,Y,Y,16m,N,Y,3,1,5m,5%d,1m,2%d,WGS84 UTM 19N,MLLW
W00048,W00048_MB_10m_MLLW_2of3,robert.short,no,04/02/1996,10/01/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,1m,2%d,WGS84 UTM 19N,MLLW
W00048,W00048_MB_10m_MLLW_3of3,robert.short,no,04/02/1996,10/01/2003,MB,n/a,n/a,Y,Y,Y,20m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00050,W00050_MB_2m_MLLW_1of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,4m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00050,W00050_MB_4m_MLLW_2of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,8m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00051,W00051_MB_2m_MLLW_1of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,4m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00051,W00051_MB_4m_MLLW_2of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,8m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00052,W00052_MB_2m_MLLW_1of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,4m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00052,W00052_MB_4m_MLLW_2of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,8m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00053,W00053_MB_2m_MLLW_1of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,4m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00053,W00053_MB_4m_MLLW_2of2,robert.short,no,04/22/1996,10/02/2003,MB,n/a,n/a,Y,Y,Y,8m,N,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00177,W00177_1m_MLLW_1of1,robert.short,no,06/01/2005,08/31/2005,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00178,W00178_50cm_MLLW_1of2.bag,rita.bowker,no,6/6/06,6/15/06,MB,n/a,n/a,Y,Y,Y,1m,y,Y,4,1,5m,5%d,50cm,1%d,WGS84 utm 19N,MLLW
W00178,W00178_1m_MLLW_2of2.bag,rita.bowker,no,6/6/06,6/15/06,MB,n/a,n/a,Y,Y,Y,2m,y,Y,4,1,5m,5%d,50cm,1%d,WGS84 utm 19N,MLLW
W00181,W00181_MB_2m_MLLW_1of2,bryan.chauveau,no,2/22/2004,3/13/2004,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00181,W00181_MB_4m_MLLW_2of2,bryan.chauveau,no,2/22/2004,3/13/2004,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00182,W00182_MB_VR_MLLW.bag,adrian.biesel,no,4/15/2007,4/24/2007,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00183,W00183_MB_VR_MLLW.bag,adrian.biesel,no,4/15/2007,4/24/2007,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00184,W00184_MB_VR_MLLW.bag,jaime.liljegren,no,4/15/2007,4/24/2007,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00194,W00194_MB_2m_MLLW_1of3.bag,edward.owens,no,20050425,20050915,MB,n/a,n/a,Y,Y,Y,4,y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00194,W00194_MB_4m_MLLW_2of3.bag,edward.owens,no,20050425,20050915,MB,n/a,n/a,Y,Y,Y,8,y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00194,W00194_MB_8m_MLLW_3of3.bag,edward.owens,no,20050425,20050915,MB,n/a,n/a,Y,Y,Y,16,y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00195,W00195_MB_VR_MLLW.bag,bryan.chauveau,no,20050425,20050915,MB,n/a,n/a,Y,Y,Y,2,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00195,,,,,,,,,,,,,,,,,,,,,,
W00199,W00199_MB_2m_MLLW_1of4,adrian.biesel,no,3/21/2006,4/2/2006,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00199,W00199_MB_4m_MLLW_2of4,adrian.biesel,no,3/21/2006,4/2/2006,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00199,W00199_MB_8m_MLLW_3of4,adrian.biesel,no,3/21/2006,4/2/2006,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00199,W00199_MB_16m_MLLW_4of4,adrian.biesel,no,3/21/2006,4/2/2006,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00200,W00200_MB_VR_MLLW,jaime.liljegren,no,3/21/2006,4/2/2006,MB,N/A,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00201,W00201_MB_VR_MLLW,lillian.dinkins,no,4/18/20006,5/1/2006,MB,N/A,N/A,Y,Y,Y,1M,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
W00203,W00203_LI_5m_MLLW_1of1.bag,robert.short,no,9/13/2007,9/15/2007,n/a,n/a,n/a,Y,Y,Y,10m,N,N,2,1,5m,5%d,1m,2%d,NAD83 UTM 18N,MLLW
W00206,W00206_MB_1m_MLLW_1of1,robert.short,no,06/11/2009,06/20/2009,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00207,W00207_MB_2m_MLLW_1of4,lillian.dinkins,no,03/26/2008,04/05/2008,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00207,W00207_MB_4m_MLLW_2of4,lillian.dinkins,no,03/26/2008,04/05/2008,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00207,W00207_MB_8m_MLLW_3of4,lillian.dinkins,no,03/26/2008,04/05/2008,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00207,W00207_MB_16m_MLLW_4of4,lillian.dinkins,no,03/26/2008,04/05/2008,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00207,W00207_MB_16m_MLLW_combined,lillian.dinkins,no,03/26/2008,04/05/2008,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00212,W00212_MB_50cm_MLLW_1of1,lillian.dinkins,no,05/19/2010,05/20/2010,mb,n/a,n/a,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00213,W00213_MB_2m_MLLW_1of3,adrian.biesel,no,02/22/2009,03/29/2009,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00213,W00213_MB_4m_MLLW_2of3,adrian.biesel,no,02/22/2009,03/29/2009,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00213,W00213_MB_8m_MLLW_3of3,adrian.biesel,no,02/22/2009,03/29/2009,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00213,W00213_MB_8m_MLLW_combined,adrian.biesel,no,02/22/2009,03/29/2009,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00214,W00214_MB_VR_MLLW,lillian.dinkins,no,03/26/2009,04/02/2009,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00215,W00215_MB_1m_MLLW_1of2,lillian.dinkins,no,04/09/2010,04/30/2010,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00215,W00215_MB_2m_MLLW_2of2,lillian.dinkins,no,04/09/2010,04/30/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00215,W00215_MB_2m_MLLW_combined,lillian.dinkins,no,04/09/2010,04/30/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00216,W00216_MB_2m_MLLW_1of5,adrian.biesel,no,3/30/2011,4/3/2011,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00216,W00216_MB_4m_MLLW_2of5,adrian.biesel,no,3/30/2011,4/3/2011,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00216,W00216_MB_8m_MLLW_3of5,adrian.biesel,no,3/30/2011,4/3/2011,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00216,W00216_MB_16m_MLLW_4of5,adrian.biesel,no,3/30/2011,4/3/2011,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00216,W00216_MB_32m_MLLW_5of5,adrian.biesel,no,3/30/2011,4/3/2011,MB,n/a,n/a,Y,Y,Y,64m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00216,W00216_MB_32m_MLLW_combined,adrian.biesel,no,3/30/2011,4/3/2011,MB,n/a,n/a,Y,Y,Y,64m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00221,W00221_MB_2m_MLLW_1of4,lillian.dinkins,no,4/4/2012,4/20/2012,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00221,W00221_MB_4m_MLLW_2of4,lillian.dinkins,no,4/4/2012,4/20/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00221,W00221_MB_8m_MLLW_3of4,lillian.dinkins,no,4/4/2012,4/20/2012,MB,N/A,N/A,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00221,W00221_MB_16m_MLLW_4of4,lillian.dinkins,no,4/4/2012,4/20/2012,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00221,W00221_MB_16m_MLLW_combined,lillian.dinkins,no,4/4/2012,4/20/2012,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00222,W00222_MB_2m_MLLW_1of4,adrian.biesel,no,4/4/2012,4/20/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00222,W00222_MB_4m_MLLW_2of4,adrian.biesel,no,4/4/2012,4/20/2012,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00222,W00222_MB_8m_MLLW_3of4,adrian.biesel,no,4/4/2012,4/20/2012,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00222,W00222_MB_16m_MLLW_4of4,adrian.biesel,no,4/4/2012,4/20/2012,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00222,W00222_MB_16m_MLLW_combined,adrian.biesel,no,4/4/2012,4/20/2012,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
